Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",Canadian citizen,113,129,"Person, Role",0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-62#char=0,223","Mario Capecchi was born in the city of Verona as the only child of Luciano Capecchi, an airman, and Lucy Ramberg, an American-born daughter of Impressionist painter Lucy Dodd Ramberg and German archaeologist Walter Ramberg.",German archaeologist,187,207,"Person, Role",0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Italian Jewish origin,48,69,"Person, Role",0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Italian Jewish,48,62,"Person, Role",0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Alexander S. Langsdorf Fellow,157,186,"Person, Role",0.4,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",Langsdorf Fellow,170,186,"Person, Role",0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-97#char=0,227","Zsigmondy was born in Vienna, Austrian Empire, to Hungarian parents Irma Szakmáry, a poet born in Martonvásár, and Adolf Zsigmondy Sr., a scientist from Bratislava who invented several surgical instruments for use in dentistry.",Hungarian parents,50,67,"Person, Role",0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-12#char=0,152","Goeppert Mayer married Joseph Edward Mayer, and moved to the United States, where Goeppert Mayer was an associate professor at Johns Hopkins University.",United,61,67,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-28#char=0,199","Thomas Eliot was invited to study at the Institute for Advanced Study by Director Frank Aydelotte. Eliot was born into the Eliot family, a Boston Brahmin family with roots in England and New England.",England,191,198,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-32#char=0,207","Dulbecco was born in Catanzaro (Southern Italy), but spent his childhood and grew up in Liguria, in the coastal city Imperia. Dulbecco graduated from high school at 16, then moved to the University of Turin.",Italy,41,46,Place,0.4,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-38#char=0,192","William Golding was born in Newquay, Cornwall where he spent many childhood holidays. He grew up in Marlborough, Wiltshire, where his father was a science master at Marlborough Grammar School.","Marlborough, Wiltshire",100,122,Place,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-40#char=0,331","Carlo Rubbia studied physics at the University of Pisa and Scuola Normale in Pisa. Rubbia graduated on cosmic ray experiments in 1957 with Marcello Conversi. Rubbia then went to the United States, where he spent about one and a half years at Columbia University performing experiments on the decay and the nuclear capture of muons.",United,182,188,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-42#char=0,210","Rita Levi-Montalcini had been the oldest living Nobel laureate and was the first ever to reach a 100th birthday. On 22 April 2009, Rita Levi-Montalcini was feted with a 100th birthday party at Rome's city hall.",Rome,193,197,Place,1,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-42#char=0,210","Rita Levi-Montalcini had been the oldest living Nobel laureate and was the first ever to reach a 100th birthday. On 22 April 2009, Rita Levi-Montalcini was feted with a 100th birthday party at Rome's city hall.",city hall,200,209,Place,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-42#char=0,210","Rita Levi-Montalcini had been the oldest living Nobel laureate and was the first ever to reach a 100th birthday. On 22 April 2009, Rita Levi-Montalcini was feted with a 100th birthday party at Rome's city hall.",Rome's city hall,193,209,Place,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",St,86,88,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-46#char=0,322","In September 1946, Levi-Montalcini accepted an invitation to Washington University in St. Louis, under the supervision of Professor Viktor Hamburger. Although the initial invitation was for one semester, after she repeated the exciting results from her home laboratory, Hamburger offered her a research associate position.",Louis,90,95,Place,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",Serpent,247,254,Place,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-49#char=0,262","In 1940, Romania lost the town of Sighet to Hungary following the Second Vienna Award. In 1944, Wiesel, his family, and the rest of the town were placed in one of the two ghettos in Sighet. Wiesel and his family lived in the larger of the two, on Serpent Street.",Street,255,261,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-5#char=0,218","After the armistice between France and Germany in the summer of 1940, Walter Bothe received orders to inspect the cyclotron Frédéric Joliot-Curie had built in Paris. While it had been built, it was not yet operational.",armistice between France and Germany,10,46,Place,0.2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-53#char=0,80","Tonegawa was born in Nagoya, Japan and attended the Hibiya High School in Tokyo.","Nagoya, Japan",21,34,Place,0.2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-54#char=0,119","Mandela served 27 years in prison, initially on Robben Island, and later in Pollsmoor Prison and Victor Verster Prison.",Prison,86,92,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-54#char=0,119","Mandela served 27 years in prison, initially on Robben Island, and later in Pollsmoor Prison and Victor Verster Prison.",Victor Verster,97,111,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-54#char=0,119","Mandela served 27 years in prison, initially on Robben Island, and later in Pollsmoor Prison and Victor Verster Prison.",Prison,112,118,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",South Africa,84,96,Place,1,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",Cape Province,99,112,Place,0.8,4,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,113","The girl was born on 18 July 1918 in the village of Mvezo in Umtata, then a part of South Africa's Cape Province.",South Africa's Cape Province,84,112,Place,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,75","A french was born in Paris, France, and was home-schooled to the age of 12.","Paris, France",21,34,Place,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,148",Hulse was born in New York City and attended Bronx High School of Science and the Cooper Union before moving to University of Massachusetts Amherst.,New York,18,26,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,191","Lutuli accepted the post of principal and only teacher at a primary school in rural Blaauwbosch, Newcastle, Natal. Here Lutuli was confirmed in the Methodist Church and became a lay preacher.","Newcastle, Natal",97,113,Place,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",Blackpool,36,45,Place,1,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.","Lancashire, England",47,66,Place,0.2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",Lancashire,47,57,Place,0.8,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",England,59,66,Place,0.8,4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.",Vancouver,197,206,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-61#char=0,214","Michael was born April 26, 1932, in Blackpool, Lancashire, England. He immigrated to Canada in 1956 and became a Canadian citizen in 1963. Michael married Helen Wood Christie on August 6, 1960, on Vancouver Island.","Blackpool, Lancashire, England",36,66,Place,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-63#char=0,93",In 1946 a woman from Ghana working at RCA sent a friend money to return to the United States.,United,79,85,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Leggiuno,15,23,Place,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Sangiano,24,32,Place,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Province,48,56,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-65#char=0,225","Fo was born at Leggiuno Sangiano, in Lombardy's Province of Varese, near the eastern shore of Lago Maggiore. His younger brother Fulvio would become a theatre administrator, their younger sister Bianca Fo Garambois, a writer.",Varese,60,66,Place,0.8,4,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-72#char=0,258","A man from Japan received his bachelor's degree from Kyoto University in 1963. Such a man did post-doctoral work at the Salk Institute in San Diego in the laboratory of Renato Dulbecco, then worked at the Basel Institute for Immunology in Basel, Switzerland.","Basel, Switzerland",239,257,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-72#char=0,258","A man from Japan received his bachelor's degree from Kyoto University in 1963. Such a man did post-doctoral work at the Salk Institute in San Diego in the laboratory of Renato Dulbecco, then worked at the Basel Institute for Immunology in Basel, Switzerland.",Basel,239,244,Place,0.4,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-72#char=0,258","A man from Japan received his bachelor's degree from Kyoto University in 1963. Such a man did post-doctoral work at the Salk Institute in San Diego in the laboratory of Renato Dulbecco, then worked at the Basel Institute for Immunology in Basel, Switzerland.","Basel, Switzerland",239,244,Place,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Thessaloniki,136,148,Place,0.6,3,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-75#char=0,242","Albert Modiano (1912–77, born in Paris), was of Italian Jewish origin; on his paternal side he was descended from a Sephardic family of Thessaloniki, Greece. His mother, Louisa Colpijn (1918-2015), was an actress also known as Louisa Colpeyn.",Greece,150,156,Place,1,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",America,43,50,Place,0.6,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-77#char=0,215","He was a boy scout, with the Boy Scouts of America and became an Eagle Scout. He attended Washington University in St. Louis for undergraduate studies as an Alexander S. Langsdorf Fellow, and obtained three degrees.",St,115,117,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
