Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Borough,69,76,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Southwark,80,89,Place,0.6,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Faraday,0,7,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Newington Butts,20,35,Place,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",London Borough of Southwark,62,89,Place,0.4,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-50#char=0,129","Faraday was born in Newington Butts, which is now part of the London Borough of Southwark but was then a suburban part of Surrey.",Surrey,122,128,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University,15,25,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Edinburgh,29,38,Organization,0.8,4,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Scottish,71,79,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University of Edinburgh,15,38,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",University,44,54,Organization,0.8,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Scottish Enlightenment,71,93,Place,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,The University,0,14,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,University,4,14,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Glasgow,18,25,Organization,0.4,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Pope,81,85,Person,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Nicholas V.,86,97,Person,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,University of Glasgow,4,25,Organization,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Pope Nicholas V,81,96,Person,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",He,0,2,Person,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",Bologna,14,21,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",Florence,26,34,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bishop,66,72,Person,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Petronius,73,82,Person,0.6,3,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bishop Petronius,66,82,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bologna,22,29,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Petronius,6,15,Person,0.2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,bishop of Bologna,20,37,"Role, Place",0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Saint Petronius,0,15,Person,0.6,3,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Bologna,30,37,Place,0.8,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,bishop,20,26,Role,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",MIT,27,30,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Artificial Intelligence,31,54,Organization,0.4,2,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Intelligence,42,54,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",MIT Artificial Intelligence Lab,27,58,Organization,0.6,3,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Minsky,60,66,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Papert,71,77,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Unitarian,188,197,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Universalism,198,210,Organization,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York City borough,28,49,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York,28,36,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,borough of Queens,42,59,Place,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Jewish parents,84,98,Role,0.2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Unitarian Universalism,188,210,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,his,253,256,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Ray Kurzweil,0,12,Person,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,He,61,63,Person,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,He,169,171,Person,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York City,28,41,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Queens,53,59,Place,0.6,3,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Austria,122,129,Place,1,5,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,parents,91,98,Role,0.2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",high school,9,20,Organization,0.4,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",MIT,99,102,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",Cornell,160,167,Organization,0.8,4,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",him,92,95,Person,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
