Identifier,Sentence,NamedEntity,StartOffset,EndOffset,GoldEntityType,EntityScore,SingleNERCount,Gold,CrowdGold,MultiNER,TP_MultiNER,TN_MultiNER,FP_MultiNER,FN_MultiNER,NERD,TP_NERD,TN_NERD,FP_NERD,FN_NERD,SemiTags,TP_SemiTags,TN_SemiTags,FP_SemiTags,FN_SemiTags,THD,TP_THD,TN_THD,FP_THD,FN_THD,TextRazor,TP_TextRazor,TN_TextRazor,FP_TextRazor,FN_TextRazor,DBpediaSpotlight,TP_DBpediaSpotlight,TN_DBpediaSpotlight,FP_DBpediaSpotlight,FN_DBpediaSpotlight,MainAlternativeSpan,AlternativeStartOffset,AlternativeEndOffset,AlternativeCrowdScore,RoleScore,PersonScore,OrganizationScore,PlaceScore,OtherScore
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Scottish Enlightenment,71,93,Place,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Scottish Enlightenment,71,93,0.9761870602,0.1360827635,0,0.272165527,0,0.9525793444
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-55#char=0,118","Along with the University of Edinburgh, the University was part of the Scottish Enlightenment during the 18th century.",Scottish,71,79,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Scottish Enlightenment,71,93,0.2169304578,0.316227766,0.316227766,0,0.632455532,0.632455532
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,The University,0,14,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,University of Glasgow,4,25,0.3,0,0,0.9922778767,0.1240347346,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,University of Glasgow,4,25,Organization,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,University of Glasgow,4,25,0.9,0,0,1,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,University,4,14,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,University of Glasgow,4,25,0.3,0,0,0.9922778767,0.1240347346,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Glasgow,18,25,Organization,0.4,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,University of Glasgow,4,25,0.1,0,0,0.1104315261,0.9938837347,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Pope Nicholas V,81,96,Person,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,Pope Nicholas V,81,96,0.7777777778,0.2747211279,0.9615239476,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Pope,81,85,Person,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Pope Nicholas V,81,96,0.4444444444,0.8778955729,0.4788521307,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-56#char=0,97",The University of Glasgow was founded in 1451 AD by a charter or papal bull from Pope Nicholas V.,Nicholas V.,86,97,Person,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Pope Nicholas V,81,96,0.4444444444,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",He,0,2,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",Bologna,14,21,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-57#char=0,73","He studied at Bologna and Florence, gaining a degree in theology in 1422.",Florence,26,34,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bologna,22,29,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bishop Petronius,66,82,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,Bishop Petronius,66,82,0.8741572761,0.6507913735,0.7592566024,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Bishop,66,72,Person,0.6,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Bishop Petronius,66,82,0.2913857587,0.9486832981,0.316227766,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-58#char=0,83","After a long decline, Bologna was reborn in the 5th century under Bishop Petronius.",Petronius,73,82,Person,0.6,3,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,Bishop Petronius,66,82,0.3885143449,0.1360827635,0.9525793444,0,0,0.272165527
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Saint Petronius,0,15,Person,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Saint Petronius,0,15,0.8823529412,0.1956984219,0.9784921096,0,0,0.0652328073
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Petronius,6,15,Person,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Saint Petronius,0,15,0.4705882353,0,1,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,bishop of Bologna,20,37,"Role, Place",0.4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,bishop of Bologna,20,37,0.8498365856,0.8970852271,0.4140393356,0.0690065559,0.1380131119,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,bishop,20,26,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,bishop of Bologna,20,37,0.4576043153,0.8919529755,0.4459764877,0,0,0.0743294146
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-59#char=0,63",Saint Petronius was bishop of Bologna during the fifth century.,Bologna,30,37,Place,0.8,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,bishop of Bologna,20,37,0.2614881802,0,0,0,0.9970544855,0.0766964989
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",MIT Artificial Intelligence Lab,27,58,Organization,0.6,3,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,MIT Artificial Intelligence Lab,27,58,0.8537655783,0.0932504808,0.0932504808,0.7460038466,0.6527533658,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",MIT,27,30,Organization,0.4,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Artificial Intelligence Lab,27,58,0.3880752629,0.2062842493,0,0.9282791216,0.3094263739,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Artificial Intelligence,31,54,Organization,0.4,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Artificial Intelligence Lab,27,58,0.3104602103,0.316227766,0,0,0,0.9486832981
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Intelligence,42,54,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,MIT Artificial Intelligence Lab,27,58,0.1552301051,0.099503719,0,0,0,0.9950371902
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Minsky,60,66,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-6#char=0,147","In the early 1970s, at the MIT Artificial Intelligence Lab, Minsky and Papert started developing what came to be called the Society of Mind theory.",Papert,71,77,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Ray Kurzweil,0,12,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York City borough,28,49,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,New York City borough,28,49,0.7058823529,0,0,0.1638463841,0.9830783046,0.0819231921
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York City,28,41,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,New York City borough,28,49,0.5294117647,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,New York,28,36,Place,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,New York City borough,28,49,0.4705882353,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,borough of Queens,42,59,Place,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,borough of Queens,42,59,0.847998304,0,0,0,1,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Queens,53,59,Place,0.6,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,borough of Queens,42,59,0.52999894,0.1622214211,0,0,0.9733285268,0.1622214211
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,He,61,63,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Jewish parents,84,98,Role,0.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Jewish parents,84,98,0.7442084075,0.4454354032,0.8908708064,0.0890870806,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Jewish,84,90,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Jewish parents,84,98,0.2480694692,0.1072112535,0.1072112535,0.214422507,0,0.9649012814
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,parents,91,98,Role,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,Jewish parents,84,98,0.6201736729,0.6246950476,0.7808688094,0,0,0
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Austria,122,129,Place,1,5,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,He,169,171,Person,0.2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Unitarian Universalism,188,210,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,Unitarian Universalism,188,210,0.9622504486,0,0,0.5547001962,0,0.8320502943
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Unitarian,188,197,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Unitarian Universalism,188,210,0.1924500897,0.1458649915,0.4375949745,0.1458649915,0,0.875189949
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,Universalism,198,210,Organization,0.2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,Unitarian Universalism,188,210,0.1924500897,0,0,0.3939192986,0,0.91914503
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-7#char=0,268",Ray Kurzweil grew up in the New York City borough of Queens. He was born to secular Jewish parents who had emigrated from Austria just before the onset of World War II. He was exposed via Unitarian Universalism to a diversity of religious faiths during his upbringing.,his,253,256,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",high school,9,20,Organization,0.4,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",Kurzweil,22,30,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",Marvin Minsky,53,66,Person,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",him,92,95,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",MIT,99,102,Organization,0.8,4,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,,,,,,,,,
"http://www.ontologydesignpatterns.org/data/oke-challenge/task-1/sentence-8#char=0,168","While in high school, Kurzweil had corresponded with Marvin Minsky and was invited to visit him at MIT, which he did. Kurzweil also visited Frank Rosenblatt at Cornell.",he,110,112,Person,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,,,,,,,,,
